User ID,Group,Page Views,Time Spent,Conversion,Device,Location
16933,A,3,386,No,Desktop,Scotland
12688,B,14,154,No,Mobile,England
16957,A,11,293,No,Desktop,Scotland
15941,B,13,146,No,Desktop,England
14865,B,10,114,No,Mobile,Wales
10861,B,13,151,No,Mobile,Scotland
18866,A,4,268,No,Mobile,Northern Ireland
13515,A,9,374,No,Desktop,Northern Ireland
13939,A,8,220,No,Desktop,Northern Ireland
12069,A,2,256,No,Desktop,Northern Ireland
16798,B,7,443,No,Mobile,Northern Ireland
11500,A,13,326,No,Desktop,Wales
11977,A,3,187,No,Desktop,Scotland
15315,A,11,316,No,Desktop,Scotland
14343,B,13,426,No,Desktop,Northern Ireland
14767,B,12,183,No,Desktop,Northern Ireland
11828,B,2,446,No,Mobile,England
15764,A,2,112,No,Mobile,Northern Ireland
12598,A,11,308,No,Desktop,Northern Ireland
13857,B,8,401,No,Mobile,England
11972,A,11,342,No,Mobile,Northern Ireland
16744,B,6,436,No,Mobile,England
13504,A,8,437,No,Mobile,Scotland
17549,A,3,384,No,Desktop,England
18700,B,2,289,No,Mobile,Wales
16420,A,3,387,No,Mobile,Scotland
15647,A,5,194,No,Mobile,Scotland
19868,A,12,301,No,Desktop,Wales
10082,B,12,317,Yes,Mobile,Northern Ireland
14640,A,6,308,No,Mobile,Wales
16088,A,4,339,No,Desktop,Wales
15252,B,2,400,No,Mobile,Scotland
16087,B,4,375,No,Desktop,England
16258,B,4,231,No,Desktop,Northern Ireland
18071,B,3,412,No,Mobile,Northern Ireland
16831,A,6,287,No,Mobile,England
16021,B,9,76,No,Desktop,Wales
15556,B,4,195,No,Desktop,Scotland
17218,B,6,311,No,Desktop,Northern Ireland
10550,B,7,390,No,Desktop,Northern Ireland
10901,B,3,358,No,Mobile,Northern Ireland
16655,A,4,394,No,Mobile,England
10240,B,13,417,No,Desktop,Wales
12578,B,2,96,Yes,Mobile,Scotland
18873,B,8,69,Yes,Mobile,Wales
11448,A,9,115,No,Mobile,Scotland
15672,B,2,206,Yes,Desktop,Northern Ireland
18319,B,8,361,No,Desktop,Wales
18124,A,10,306,No,Mobile,Scotland
16830,A,2,346,No,Desktop,Northern Ireland
17837,A,7,152,No,Desktop,England
14816,B,9,288,Yes,Desktop,Scotland
14004,B,6,361,No,Mobile,England
12690,B,3,108,No,Mobile,Scotland
16042,B,11,439,No,Desktop,England
11735,B,6,88,No,Mobile,Scotland
15326,A,1,201,No,Mobile,Scotland
10074,A,11,267,Yes,Desktop,Wales
10891,B,10,211,No,Mobile,England
10993,B,1,289,Yes,Desktop,England
14801,A,12,413,No,Mobile,England
12616,A,2,445,No,Desktop,Wales
13278,A,13,212,No,Mobile,Wales
18251,A,13,439,No,Mobile,Scotland
13648,A,12,113,No,Mobile,Wales
10501,B,12,181,No,Mobile,Scotland
16218,A,10,76,No,Desktop,England
14193,A,12,378,No,Desktop,Scotland
15709,A,7,252,No,Mobile,Wales
15273,A,13,159,No,Mobile,England
19842,B,9,399,No,Mobile,Scotland
13213,B,8,144,No,Desktop,Wales
14699,B,11,336,Yes,Mobile,England
18242,B,3,216,No,Desktop,England
10354,B,8,415,No,Mobile,Northern Ireland
14474,A,6,266,No,Mobile,England
16886,B,7,346,No,Desktop,Scotland
13221,A,4,226,No,Mobile,Scotland
13121,B,11,174,No,Desktop,Scotland
19689,A,13,417,No,Desktop,Wales
16438,B,2,65,No,Desktop,Northern Ireland
18717,A,14,172,No,Desktop,Wales
18036,B,4,354,No,Desktop,Wales
13020,B,8,370,No,Desktop,Northern Ireland
13011,A,7,411,No,Desktop,Wales
15863,A,10,63,No,Desktop,Wales
12983,B,3,343,No,Desktop,England
19197,A,14,361,No,Mobile,Wales
13477,A,5,80,No,Desktop,England
13813,A,7,169,No,Mobile,Northern Ireland
18959,B,13,437,No,Desktop,Wales
14370,A,7,131,No,Mobile,Wales
10548,A,8,112,No,Mobile,Wales
17528,B,5,301,Yes,Desktop,England
19384,B,12,321,Yes,Mobile,England
11716,A,9,222,No,Mobile,Scotland
13412,A,7,104,No,Desktop,Scotland
16236,B,14,46,No,Desktop,Wales
11421,A,8,84,No,Desktop,Northern Ireland
14060,A,4,119,No,Mobile,Northern Ireland
14762,A,5,283,No,Mobile,Wales
15330,B,3,143,No,Mobile,Northern Ireland
16610,B,1,127,No,Desktop,Scotland
11411,B,6,114,No,Mobile,Scotland
15478,A,9,150,No,Desktop,Scotland
11351,B,9,94,No,Desktop,Northern Ireland
18158,A,13,374,No,Mobile,England
14266,B,14,169,Yes,Desktop,England
16791,B,3,49,Yes,Mobile,Scotland
18069,B,7,320,No,Mobile,Scotland
11836,A,7,184,No,Mobile,Wales
14196,A,13,180,No,Mobile,Northern Ireland
19987,A,3,56,No,Mobile,Northern Ireland
17795,B,13,432,No,Mobile,Northern Ireland
12133,A,3,41,No,Desktop,Northern Ireland
12080,A,2,325,No,Mobile,England
15327,B,9,370,No,Desktop,Wales
13971,B,12,293,No,Mobile,Northern Ireland
15586,A,8,95,No,Mobile,Scotland
17707,A,3,199,No,Desktop,Scotland
19530,A,8,254,No,Mobile,Scotland
15343,A,1,88,No,Mobile,England
16875,B,11,346,No,Mobile,Wales
17167,B,5,226,No,Desktop,Scotland
13472,B,11,257,No,Mobile,England
12488,B,5,83,No,Mobile,Northern Ireland
18161,B,12,443,No,Mobile,Northern Ireland
18309,B,14,179,No,Desktop,Wales
13902,B,11,110,No,Mobile,Scotland
10610,B,10,114,No,Desktop,Wales
12550,B,7,143,Yes,Desktop,Wales
19404,B,8,441,No,Desktop,Northern Ireland
16169,A,11,144,No,Desktop,England
13635,A,12,173,No,Mobile,Wales
16136,B,10,122,No,Desktop,Wales
17411,B,4,147,No,Desktop,Northern Ireland
13890,A,13,275,No,Desktop,Scotland
19367,B,1,287,No,Desktop,England
11257,A,13,164,No,Desktop,Scotland
10217,A,2,187,No,Mobile,Northern Ireland
15844,B,10,222,Yes,Desktop,Northern Ireland
16006,B,4,417,No,Desktop,Wales
14888,A,1,260,No,Desktop,Wales
16055,A,10,236,No,Mobile,England
11826,B,1,166,No,Mobile,Northern Ireland
15181,A,3,391,No,Desktop,Northern Ireland
13593,B,14,394,No,Mobile,Wales
13987,A,4,134,No,Desktop,Northern Ireland
19874,B,2,447,No,Desktop,England
17535,B,3,243,No,Mobile,England
16128,A,2,67,No,Desktop,England
12309,A,6,211,No,Desktop,Northern Ireland
11628,B,12,52,No,Mobile,Northern Ireland
13187,A,13,151,No,Desktop,Wales
14807,B,5,445,No,Desktop,England
15263,B,2,226,No,Desktop,Scotland
10424,B,2,315,No,Mobile,Northern Ireland
19745,A,10,177,No,Mobile,Northern Ireland
12758,A,1,64,No,Mobile,England
14904,B,12,292,No,Mobile,England
13164,A,14,152,No,Desktop,Northern Ireland
14447,B,6,124,No,Mobile,Wales
15837,A,4,399,No,Mobile,Scotland
11565,A,3,62,No,Desktop,Scotland
14306,A,4,279,No,Mobile,Northern Ireland
10795,A,13,291,No,Mobile,Scotland
10429,B,4,112,No,Desktop,Wales
13384,B,14,354,No,Mobile,Northern Ireland
13381,B,12,186,No,Desktop,Scotland
16386,A,10,318,No,Mobile,England
16627,B,6,85,Yes,Desktop,Northern Ireland
18775,A,8,368,No,Mobile,Northern Ireland
10698,A,5,254,No,Mobile,Scotland
12339,B,2,164,No,Desktop,Scotland
13661,B,6,448,No,Mobile,Wales
19408,A,11,206,No,Desktop,Wales
10476,A,6,233,No,Desktop,Northern Ireland
14168,A,12,62,No,Desktop,Wales
16154,B,9,393,No,Desktop,Northern Ireland
12748,B,8,414,No,Desktop,England
13162,A,7,350,No,Desktop,Northern Ireland
12411,B,1,150,Yes,Desktop,England
13425,B,14,398,No,Desktop,Scotland
10310,B,3,166,No,Mobile,England
12624,A,13,361,No,Mobile,Northern Ireland
13993,B,8,317,No,Desktop,England
18572,B,12,90,Yes,Desktop,Northern Ireland
12586,B,12,114,No,Mobile,Wales
10938,B,14,380,No,Mobile,England
17575,B,5,331,Yes,Mobile,Wales
14521,A,1,92,No,Desktop,Northern Ireland
13307,B,5,127,No,Mobile,England
15418,B,4,256,No,Desktop,England
11780,A,10,356,No,Desktop,Scotland
13123,B,3,252,No,Mobile,Northern Ireland
15039,A,3,301,No,Mobile,Scotland
11355,A,9,374,No,Desktop,Northern Ireland
11740,A,14,137,No,Desktop,Scotland
17232,A,10,388,No,Desktop,England
11527,B,7,368,No,Mobile,England
10771,A,6,217,No,Mobile,Wales
14253,A,11,393,No,Desktop,Scotland
11919,B,1,264,No,Desktop,Wales
16599,A,7,382,No,Mobile,Wales
14595,B,7,108,No,Mobile,Scotland
19513,A,2,366,Yes,Desktop,Northern Ireland
12655,A,9,347,No,Mobile,Northern Ireland
12399,B,2,204,No,Desktop,Northern Ireland
10433,A,1,243,No,Mobile,Wales
13794,A,8,60,No,Desktop,Wales
14725,A,10,243,No,Desktop,England
14107,B,13,127,No,Mobile,Wales
14665,B,9,245,No,Mobile,Scotland
15830,A,11,347,No,Mobile,Scotland
18181,B,3,351,Yes,Mobile,Wales
19402,B,14,190,No,Mobile,Northern Ireland
19216,B,14,301,Yes,Mobile,Northern Ireland
15899,B,1,335,Yes,Mobile,Scotland
12940,A,1,439,No,Desktop,Scotland
13605,B,8,347,Yes,Desktop,England
15150,A,10,404,No,Desktop,Wales
18876,B,11,66,No,Mobile,Scotland
18274,B,13,81,No,Mobile,England
15642,A,13,186,No,Desktop,Wales
18290,A,10,84,No,Desktop,Scotland
15070,B,10,63,No,Desktop,Scotland
19031,B,5,217,No,Mobile,Scotland
13095,A,2,398,No,Desktop,Wales
15781,B,11,261,No,Mobile,Northern Ireland
19456,A,4,223,No,Mobile,Northern Ireland
15054,B,2,81,No,Mobile,Scotland
17757,A,4,354,Yes,Mobile,England
11691,A,12,160,No,Desktop,Wales
17454,B,9,369,Yes,Desktop,Scotland
11068,B,2,93,No,Desktop,Northern Ireland
17394,A,8,439,No,Desktop,Wales
16941,A,4,222,No,Desktop,Northern Ireland
12891,B,14,111,No,Desktop,Scotland
18170,A,4,308,No,Mobile,Scotland
11033,B,4,317,No,Desktop,Wales
12963,B,3,395,No,Mobile,England
13824,B,12,327,No,Desktop,England
16173,B,11,320,No,Desktop,Scotland
19048,A,5,95,No,Mobile,Northern Ireland
15462,A,7,304,No,Mobile,England
15815,A,12,380,No,Desktop,England
17684,A,9,72,No,Desktop,England
16315,A,7,230,No,Mobile,England
10371,B,10,91,No,Desktop,Northern Ireland
14946,A,3,193,No,Desktop,Northern Ireland
17112,B,12,300,No,Desktop,England
13287,B,11,336,No,Desktop,England
18792,B,9,275,No,Desktop,Wales
18552,A,4,263,No,Desktop,England
10441,A,7,325,No,Desktop,Northern Ireland
11971,A,11,341,No,Desktop,Scotland
18013,A,6,88,No,Mobile,Wales
14692,B,14,139,No,Desktop,Scotland
19640,B,9,259,Yes,Mobile,Northern Ireland
18459,A,3,173,No,Desktop,Scotland
14551,A,12,81,No,Mobile,Scotland
16460,A,6,153,Yes,Mobile,England
10592,B,10,165,No,Desktop,Scotland
13101,B,10,87,No,Mobile,Northern Ireland
15179,A,3,441,Yes,Desktop,Wales
19421,B,8,92,No,Desktop,Scotland
16228,A,9,102,No,Desktop,England
17758,A,14,195,No,Mobile,England
10084,B,8,150,No,Desktop,Wales
19955,A,14,118,No,Mobile,Scotland
18664,B,5,237,No,Desktop,England
16259,A,7,275,No,Desktop,Northern Ireland
10579,B,6,125,No,Desktop,Northern Ireland
11235,A,12,147,No,Mobile,England
10402,A,1,269,No,Desktop,Northern Ireland
16802,A,7,394,No,Mobile,Scotland
11918,B,6,325,No,Mobile,England
17087,A,14,233,No,Mobile,England
17821,A,11,273,No,Desktop,England
16842,B,8,209,No,Mobile,Wales
15855,A,5,230,No,Desktop,Scotland
10682,B,7,215,No,Mobile,Scotland
11911,B,11,107,No,Mobile,Wales
13007,A,7,425,No,Mobile,England
12224,B,14,102,No,Desktop,Scotland
18678,B,4,50,No,Mobile,England
15022,B,4,316,No,Desktop,Scotland
16547,A,11,251,No,Mobile,Scotland
13068,A,4,280,No,Mobile,Northern Ireland
12357,A,2,225,Yes,Mobile,Wales
14390,B,9,45,No,Desktop,England
10708,B,10,202,No,Desktop,Wales
19433,A,10,330,Yes,Mobile,England
16740,B,2,95,No,Desktop,England
13484,B,13,81,No,Mobile,England
17390,B,2,302,No,Mobile,England
14265,A,6,210,No,Desktop,Scotland
18899,B,13,340,No,Desktop,Northern Ireland
19268,A,9,246,No,Desktop,Wales
13218,B,8,323,Yes,Mobile,Scotland
14246,A,1,263,No,Desktop,Wales
19240,B,8,49,No,Mobile,Scotland
10821,B,3,164,No,Desktop,Scotland
11057,A,1,75,No,Desktop,England
15857,A,11,418,No,Desktop,Wales
19254,B,14,216,Yes,Desktop,England
14070,B,5,375,No,Mobile,Wales
11975,B,5,43,No,Desktop,Wales
18080,A,7,317,No,Mobile,Northern Ireland
16672,A,6,213,Yes,Desktop,Scotland
12632,A,10,293,No,Mobile,Scotland
12810,A,9,179,No,Mobile,England
13787,B,6,96,No,Desktop,Northern Ireland
18237,B,1,242,Yes,Desktop,Scotland
15416,B,8,195,No,Mobile,Northern Ireland
14237,B,2,185,No,Desktop,Scotland
17024,A,14,276,No,Desktop,Wales
19025,B,10,89,No,Mobile,Northern Ireland
11528,B,7,131,Yes,Desktop,England
15072,B,8,128,No,Desktop,England
19912,A,12,422,No,Desktop,Wales
17548,A,11,416,No,Desktop,England
11348,A,4,238,No,Mobile,England
16418,A,5,337,No,Desktop,Wales
15719,A,3,129,No,Mobile,England
15972,B,11,314,No,Desktop,England
18023,A,2,429,No,Desktop,Northern Ireland
17245,A,9,286,Yes,Desktop,Wales
12659,A,9,87,No,Mobile,Wales
12787,B,8,342,No,Desktop,Scotland
17682,B,11,51,No,Desktop,England
12327,B,10,133,No,Mobile,England
12784,A,6,244,No,Desktop,Northern Ireland
10146,B,4,61,No,Mobile,Scotland
10192,A,8,54,No,Mobile,Wales
12243,A,14,364,No,Mobile,Northern Ireland
11269,B,12,105,No,Desktop,Wales
18714,B,9,220,No,Mobile,Scotland
12161,B,14,321,No,Mobile,England
13575,A,9,88,No,Desktop,Wales
10575,A,13,83,No,Desktop,Scotland
13421,B,8,220,No,Mobile,Wales
18260,A,10,375,No,Desktop,Northern Ireland
15119,A,14,296,No,Mobile,Scotland
10793,B,5,342,No,Desktop,Scotland
19620,A,1,238,No,Desktop,Northern Ireland
18977,B,10,427,No,Desktop,Wales
13606,A,3,143,No,Mobile,Scotland
19669,A,6,336,No,Mobile,Northern Ireland
18955,A,1,46,No,Mobile,England
14146,B,5,97,No,Mobile,Northern Ireland
16911,A,11,111,No,Desktop,Scotland
14040,B,1,41,Yes,Desktop,Scotland
12241,B,12,124,No,Desktop,England
12713,A,4,410,No,Mobile,Scotland
11936,B,14,214,Yes,Mobile,Northern Ireland
17968,B,8,82,No,Desktop,Scotland
12684,B,8,347,No,Mobile,England
12246,B,5,448,No,Mobile,Northern Ireland
16990,A,8,292,No,Desktop,Northern Ireland
12770,A,1,359,No,Mobile,England
16506,A,9,167,No,Desktop,Scotland
13548,B,13,132,No,Mobile,England
16484,B,5,171,Yes,Mobile,Wales
15673,A,5,258,No,Desktop,Scotland
12889,A,2,327,No,Mobile,Northern Ireland
19382,B,2,371,No,Desktop,England
17918,B,1,326,Yes,Mobile,Northern Ireland
16295,B,7,322,No,Desktop,Scotland
11207,A,8,416,No,Desktop,England
10092,A,4,378,No,Mobile,Scotland
15587,A,7,386,No,Mobile,England
11899,A,13,350,No,Mobile,Wales
14381,B,8,154,No,Desktop,Scotland
12480,A,11,142,No,Mobile,England
11241,B,9,118,No,Desktop,Scotland
18558,B,1,394,No,Desktop,Scotland
13428,A,14,318,No,Mobile,Wales
14067,A,2,183,No,Desktop,Wales
11323,A,7,381,No,Mobile,England
11054,B,10,375,No,Mobile,Wales
10962,A,6,62,No,Mobile,Wales
11881,B,12,413,No,Mobile,Wales
17995,B,6,81,No,Mobile,Wales
16768,B,14,314,No,Mobile,Northern Ireland
18191,A,14,198,No,Desktop,England
18086,B,12,122,No,Desktop,England
14589,B,11,266,No,Mobile,Northern Ireland
17013,A,8,411,No,Desktop,Scotland
10913,A,12,41,No,Mobile,Wales
13991,B,1,257,No,Desktop,Scotland
17829,B,4,106,No,Desktop,England
13232,B,14,142,No,Desktop,Northern Ireland
14996,A,12,397,No,Desktop,England
15407,A,2,235,Yes,Desktop,Wales
12514,A,14,181,No,Mobile,Scotland
18303,A,9,217,No,Mobile,Wales
19954,A,4,254,No,Mobile,England
15929,A,8,52,No,Desktop,England
11454,B,13,222,No,Desktop,England
17299,A,5,315,No,Desktop,Northern Ireland
17422,A,6,99,No,Mobile,England
13369,B,13,49,No,Mobile,Wales
15117,A,14,131,No,Desktop,Wales
16691,A,4,255,Yes,Desktop,Northern Ireland
19002,B,1,193,No,Desktop,Scotland
17697,B,13,81,No,Mobile,Wales
10537,B,12,438,No,Desktop,Wales
11364,B,3,209,No,Desktop,Scotland
13370,B,12,213,No,Mobile,England
18410,A,4,355,No,Mobile,Northern Ireland
16923,A,7,49,No,Desktop,Northern Ireland
19441,A,2,98,No,Mobile,Wales
13660,A,4,124,No,Desktop,Scotland
14284,A,11,399,No,Mobile,Scotland
12680,A,12,232,No,Desktop,England
12113,B,2,412,No,Desktop,Scotland
13656,B,1,304,No,Desktop,Northern Ireland
12534,B,11,336,No,Desktop,Northern Ireland
13646,A,5,106,No,Desktop,Wales
12266,A,5,223,No,Mobile,Wales
19766,B,6,364,No,Desktop,Wales
15251,B,11,59,No,Mobile,Wales
11976,B,13,214,No,Desktop,Northern Ireland
16183,B,5,46,No,Mobile,Scotland
12916,A,9,87,No,Desktop,Wales
19171,A,2,348,Yes,Desktop,Scotland
12262,A,9,302,No,Mobile,England
14446,A,8,227,No,Mobile,Wales
11224,B,6,93,No,Desktop,Northern Ireland
19653,A,7,51,No,Mobile,England
12582,B,5,279,No,Mobile,Scotland
12989,A,3,358,Yes,Desktop,Wales
13279,A,1,380,No,Desktop,Wales
12505,B,11,265,No,Desktop,Scotland
18282,A,11,373,No,Mobile,Wales
18272,B,3,200,No,Mobile,Northern Ireland
19621,A,8,435,No,Desktop,Scotland
19627,B,7,169,No,Mobile,Northern Ireland
11139,A,14,338,No,Desktop,Northern Ireland
15380,B,7,282,No,Mobile,Wales
18825,B,5,438,No,Desktop,Wales
10065,A,3,225,No,Mobile,Scotland
17105,B,4,326,Yes,Mobile,Wales
11133,B,6,202,No,Desktop,England
13245,B,12,213,No,Desktop,Northern Ireland
19317,B,4,419,No,Mobile,Wales
17816,B,4,363,Yes,Desktop,Wales
13952,B,1,265,No,Desktop,Northern Ireland
15032,A,3,214,No,Mobile,England
17799,B,8,429,No,Mobile,Northern Ireland
18569,B,13,360,No,Mobile,Northern Ireland
19821,B,6,395,No,Desktop,Scotland
12716,A,13,371,No,Desktop,Scotland
13502,A,5,392,No,Mobile,Scotland
17391,A,9,368,No,Mobile,England
15211,B,10,324,No,Mobile,England
17163,A,10,190,No,Desktop,Northern Ireland
10732,B,8,83,No,Mobile,Wales
12175,B,10,67,No,Mobile,England
10765,B,6,61,No,Mobile,England
16548,A,10,119,No,Desktop,Wales
12201,A,11,303,No,Desktop,Scotland
11495,A,12,97,No,Desktop,Wales
10077,B,11,263,No,Desktop,Scotland
15245,A,7,173,No,Mobile,Scotland
10179,B,7,74,No,Desktop,Northern Ireland
18217,A,8,135,No,Desktop,England
12297,B,4,145,No,Mobile,Wales
16322,B,2,93,No,Mobile,Northern Ireland
11619,B,7,378,No,Mobile,Wales
10186,A,5,380,No,Desktop,Northern Ireland
19286,A,10,260,No,Desktop,Scotland
12300,A,3,262,No,Desktop,England
17883,B,5,214,No,Mobile,Northern Ireland
11767,B,6,199,No,Mobile,Northern Ireland
16833,A,8,83,No,Desktop,Northern Ireland
10095,B,6,105,No,Desktop,Northern Ireland
15812,A,5,118,Yes,Desktop,Northern Ireland
16558,B,10,70,No,Mobile,Wales
10928,B,13,43,No,Desktop,Wales
18505,B,13,82,No,Desktop,Wales
17392,A,7,312,No,Mobile,Wales
12291,A,7,96,No,Desktop,Wales
18624,B,9,386,No,Desktop,Scotland
14631,B,13,378,No,Desktop,Scotland
19003,A,14,405,No,Mobile,England
16358,B,2,239,No,Desktop,Northern Ireland
18305,A,2,391,No,Desktop,Northern Ireland
17819,A,1,58,No,Desktop,Northern Ireland
19531,B,10,265,No,Mobile,England
13456,A,2,84,No,Mobile,England
15295,A,14,110,No,Desktop,Northern Ireland
12824,A,11,122,No,Desktop,Northern Ireland
13670,B,13,186,No,Desktop,Wales
13704,B,10,130,Yes,Mobile,England
11633,B,13,42,No,Desktop,England
14133,A,9,413,No,Desktop,Northern Ireland
13922,A,12,151,No,Mobile,Wales
12975,A,14,70,No,Desktop,Northern Ireland
10245,A,9,438,No,Mobile,Scotland
13138,A,9,262,No,Desktop,Scotland
15654,A,7,321,No,Mobile,Wales
16729,A,2,243,No,Mobile,Wales
15513,A,1,439,No,Mobile,England
12559,A,2,72,No,Desktop,Wales
14524,A,14,284,No,Mobile,Wales
15461,A,12,199,No,Desktop,Northern Ireland
17763,A,3,194,No,Mobile,Wales
12870,A,5,250,No,Mobile,Wales
17131,A,13,174,No,Desktop,Northern Ireland
14962,A,4,371,No,Desktop,Northern Ireland
17282,B,7,104,No,Mobile,Scotland
15424,A,13,78,No,Desktop,England
16694,A,11,317,No,Mobile,Scotland
18636,A,9,231,No,Mobile,Northern Ireland
15956,B,3,251,No,Mobile,Wales
12106,B,3,320,No,Mobile,Northern Ireland
10700,A,12,270,No,Mobile,England
10654,B,4,172,No,Mobile,England
14332,B,2,104,No,Desktop,Northern Ireland
14187,A,4,88,No,Desktop,England
15387,B,11,366,No,Desktop,Northern Ireland
15438,A,12,251,No,Mobile,Northern Ireland
12813,B,4,191,No,Mobile,Northern Ireland
10401,A,6,370,No,Mobile,England
14144,B,13,431,No,Mobile,England
12306,B,9,133,No,Mobile,Wales
16732,B,7,442,No,Mobile,Wales
15773,A,13,406,No,Mobile,Scotland
11268,B,4,211,No,Mobile,Northern Ireland
16165,B,10,173,No,Desktop,England
13617,B,13,398,No,Mobile,England
13223,A,14,295,No,Desktop,England
13319,A,3,399,Yes,Mobile,Northern Ireland
15138,A,1,378,No,Mobile,Wales
13452,A,9,341,No,Desktop,England
17467,A,6,97,No,Desktop,Scotland
19794,A,3,154,No,Mobile,Northern Ireland
19004,B,2,290,No,Desktop,Northern Ireland
15500,A,8,267,No,Desktop,England
17075,A,14,344,No,Desktop,Wales
11800,A,12,82,No,Desktop,Northern Ireland
13876,A,9,304,No,Mobile,Wales
12367,B,7,132,Yes,Desktop,England
17587,B,2,61,Yes,Mobile,Wales
14135,B,10,200,No,Mobile,Northern Ireland
10239,B,9,336,No,Desktop,England
19581,B,10,156,No,Mobile,England
10545,B,5,372,Yes,Desktop,Wales
17970,A,9,227,No,Desktop,England
14698,A,8,349,No,Desktop,Scotland
14942,B,9,107,No,Desktop,Scotland
19082,B,8,177,No,Desktop,England
19697,A,6,208,No,Mobile,Scotland
17698,A,3,226,No,Desktop,Wales
16181,A,4,147,No,Desktop,Northern Ireland
11189,B,14,333,No,Desktop,Northern Ireland
12296,A,10,362,Yes,Desktop,Northern Ireland
13450,A,14,71,No,Desktop,Scotland
12381,B,8,165,No,Desktop,Scotland
17658,B,7,61,Yes,Desktop,England
17120,A,11,389,No,Desktop,Northern Ireland
15431,A,14,427,No,Desktop,Scotland
11635,A,12,117,No,Desktop,Northern Ireland
18409,B,13,382,No,Mobile,Scotland
16227,A,8,262,No,Desktop,England
11632,A,13,187,No,Mobile,England
18205,A,3,373,No,Mobile,Scotland
14618,A,14,141,No,Mobile,Northern Ireland
19682,B,8,50,No,Desktop,England
19461,B,10,398,Yes,Mobile,Scotland
15147,A,1,382,No,Desktop,England
18067,A,10,355,No,Desktop,England
16065,A,8,286,No,Mobile,Northern Ireland
16938,A,2,287,No,Desktop,Scotland
16809,B,14,417,No,Mobile,Wales
17729,A,11,201,No,Mobile,Scotland
10996,B,4,178,No,Desktop,Scotland
19012,B,4,60,No,Desktop,Northern Ireland
16031,B,12,177,No,Desktop,England
19315,A,6,182,No,Desktop,England
10087,A,12,124,No,Mobile,England
11778,A,6,401,No,Desktop,Scotland
11573,A,4,101,No,Mobile,Wales
11436,A,11,265,No,Desktop,Scotland
12516,A,5,154,No,Mobile,England
16812,B,11,313,No,Mobile,England
19320,A,2,283,No,Desktop,Wales
18444,A,14,428,No,Desktop,Northern Ireland
15683,B,5,318,No,Mobile,England
15977,B,10,355,No,Mobile,England
16498,B,1,157,No,Mobile,England
13519,A,5,54,No,Desktop,Scotland
10474,A,1,342,No,Desktop,Scotland
11621,B,1,146,No,Mobile,Northern Ireland
12541,A,7,151,No,Desktop,Northern Ireland
18384,B,6,103,No,Mobile,Scotland
16276,A,8,414,No,Mobile,Scotland
14934,A,14,239,No,Desktop,Wales
11285,A,13,173,No,Mobile,Northern Ireland
10479,A,13,224,No,Desktop,Northern Ireland
15038,B,5,313,No,Mobile,Northern Ireland
10937,A,8,417,Yes,Desktop,Wales
15991,B,14,395,No,Mobile,Scotland
12437,A,10,340,No,Desktop,Scotland
15329,A,5,432,Yes,Desktop,Northern Ireland
10971,A,5,399,No,Desktop,Wales
12691,B,3,160,Yes,Mobile,Scotland
15795,B,11,435,No,Mobile,Northern Ireland
19131,A,4,137,No,Desktop,Northern Ireland
18184,A,3,248,No,Desktop,Scotland
11725,B,14,90,No,Mobile,Scotland
12147,B,14,438,Yes,Desktop,Wales
11819,A,11,226,Yes,Mobile,Scotland
19950,A,11,46,No,Desktop,England
13665,A,11,359,No,Mobile,England
14206,A,6,346,No,Mobile,England
18186,B,9,68,No,Mobile,Scotland
10170,A,14,56,No,Mobile,Wales
12608,B,14,351,No,Desktop,England
12789,A,2,191,No,Desktop,England
19688,A,14,218,No,Mobile,Scotland
17059,B,11,303,No,Mobile,Wales
14401,A,14,354,No,Desktop,Scotland
15949,B,5,154,Yes,Mobile,Scotland
19299,A,6,448,No,Desktop,Northern Ireland
14813,A,1,237,No,Desktop,England
18131,A,5,91,No,Desktop,Scotland
12279,B,8,227,No,Desktop,England
17683,A,4,283,No,Mobile,Northern Ireland
19440,B,12,352,Yes,Desktop,Scotland
16283,A,3,121,No,Mobile,Wales
10645,A,14,217,Yes,Mobile,Scotland
12078,A,3,189,No,Mobile,Wales
16037,A,5,121,No,Desktop,Scotland
17374,B,2,193,No,Mobile,Wales
13621,B,5,132,No,Mobile,Northern Ireland
12929,B,5,229,No,Mobile,Northern Ireland
18166,A,12,274,No,Mobile,England
12379,A,12,146,No,Desktop,England
17073,A,5,221,No,Mobile,Northern Ireland
15385,B,1,330,No,Desktop,Northern Ireland
19121,A,4,350,No,Mobile,Scotland
13495,A,9,444,No,Desktop,England
15931,A,9,223,No,Desktop,Northern Ireland
11210,B,2,85,No,Mobile,Wales
17541,B,11,331,No,Mobile,Scotland
11113,B,9,317,No,Desktop,Scotland
18538,B,1,388,No,Desktop,Wales
17961,B,14,285,No,Mobile,Scotland
12997,A,3,234,No,Mobile,Northern Ireland
10644,A,3,281,Yes,Desktop,Scotland
13043,A,7,283,No,Mobile,England
10578,A,11,397,No,Desktop,Northern Ireland
13059,A,6,171,No,Mobile,England
18229,B,4,363,No,Desktop,Scotland
14511,A,11,380,No,Mobile,England
17210,A,11,144,No,Mobile,Scotland
15627,A,10,353,No,Mobile,Wales
10004,A,12,113,No,Desktop,England
12572,B,7,162,Yes,Desktop,Wales
10731,B,9,68,No,Mobile,Northern Ireland
16289,B,9,200,No,Mobile,Wales
19260,A,7,203,No,Mobile,Scotland
12095,A,2,343,No,Desktop,Wales
